customer_id,churn_probability,predicted_class,risk_level
1850-AKQEP,0.1661,0,Low
2824-DXNKN,0.0469,0,Low
5227-JSCFE,0.0315,0,Low
0848-ZGQIJ,0.5941,1,Medium
3621-CHYVB,0.144,0,Low
8042-RNLKO,0.0398,0,Low
1792-UXAFY,0.7427,1,High
5372-FBKBN,0.1452,0,Low
0420-TXVSG,0.0143,0,Low
6217-TOWGS,0.2921,0,Low
0515-YPMCW,0.8464,1,High
0378-XSZPU,0.2207,0,Low
1045-LTCYT,0.1628,0,Low
1544-JJMYL,0.0665,0,Low
4636-JGAAI,0.3639,0,Low
6874-SGLHU,0.3365,0,Low
5951-AOFIH,0.3251,0,Low
4729-XKASR,0.6269,1,Medium
3059-NGMXB,0.2424,0,Low
8652-YHIYU,0.2085,0,Low
5278-PNYOX,0.0581,0,Low
5449-FIBXJ,0.598,1,Medium
3486-HOOGQ,0.0151,0,Low
5061-PBXFW,0.1145,0,Low
8630-FJLIB,0.599,1,Medium
3891-NLXJB,0.0229,0,Low
4749-OJKQU,0.7782,1,High
0577-WHMEV,0.3746,0,Low
5453-AXEPF,0.5393,1,Medium
3639-XJHKQ,0.3512,0,Low
3716-LRGXK,0.133,0,Low
2263-SFSQZ,0.0177,0,Low
9950-MTGYX,0.0205,0,Low
3397-AVTKU,0.1335,0,Low
4825-FUREZ,0.0603,0,Low
9837-BMCLM,0.882,1,High
2672-OJQZP,0.677,1,Medium
0137-UDEUO,0.4873,1,Medium
3134-DSHVC,0.0779,0,Low
6161-UUUTA,0.8917,1,High
7821-DPRQE,0.2443,0,Low
6543-XRMYR,0.8176,1,High
2001-EWBQU,0.2065,0,Low
4925-LMHOK,0.4427,1,Medium
1608-GMEWB,0.5722,1,Medium
6695-AMZUF,0.0094,0,Low
1455-UGQVH,0.9154,1,High
8410-BGQXN,0.2872,0,Low
8280-MQRQN,0.7258,1,High
1619-YWUBB,0.0141,0,Low
7611-YKYTC,0.2505,0,Low
2037-SGXHH,0.6952,1,Medium
3178-FESZO,0.8682,1,High
0365-GXEZS,0.4101,1,Medium
0082-OQIQY,0.6365,1,Medium
6087-MVHJH,0.8315,1,High
4603-JANFB,0.8971,1,High
3018-TFTSU,0.4109,1,Medium
3606-SBKRY,0.2715,0,Low
4806-KEXQR,0.8699,1,High
0667-NSRGI,0.1019,0,Low
7083-YNSKY,0.4254,1,Medium
6893-ODYYE,0.1005,0,Low
8242-JSVBO,0.4318,1,Medium
2479-BRAMR,0.4274,1,Medium
9541-ZPSEA,0.0422,0,Low
2665-NPTGL,0.6885,1,Medium
1139-WUOAH,0.0612,0,Low
4693-VWVBO,0.4441,1,Medium
7434-SHXLS,0.5156,1,Medium
6937-GCDGQ,0.1124,0,Low
0988-JRWWP,0.8171,1,High
5075-JSDKI,0.0471,0,Low
7908-QCBCA,0.8577,1,High
8644-XYTSV,0.257,0,Low
6711-FLDFB,0.8407,1,High
3873-WOSBC,0.0058,0,Low
7465-ZZRVX,0.9105,1,High
7975-JMZNT,0.011,0,Low
7251-XFOIL,0.3459,0,Low
4116-IQRFR,0.0973,0,Low
3714-JTVOV,0.4333,1,Medium
8259-DZLIZ,0.0752,0,Low
0442-ZXKVS,0.2627,0,Low
7853-WNZSY,0.4582,1,Medium
3120-FAZKD,0.0093,0,Low
8606-OEGQZ,0.0342,0,Low
0225-ZORZP,0.5846,1,Medium
4702-IOQDC,0.8951,1,High
9489-JMTTN,0.0057,0,Low
0575-CUQOV,0.3082,0,Low
0967-BMLBD,0.0766,0,Low
6178-KFNHS,0.6597,1,Medium
2830-LEWOA,0.1517,0,Low
5006-MXVRN,0.0263,0,Low
1264-BYWMS,0.8174,1,High
9658-WYUFB,0.7192,1,High
8327-WKMIE,0.0137,0,Low
6917-FIJHC,0.0135,0,Low
5329-KRDTM,0.0282,0,Low
7797-EJMDP,0.2338,0,Low
3530-VWVGU,0.128,0,Low
2013-SGDXK,0.7707,1,High
6368-NWMCE,0.2071,0,Low
3633-CDBUW,0.1646,0,Low
0707-HOVVN,0.035,0,Low
8580-QVLOC,0.0145,0,Low
3956-MGXOG,0.6046,1,Medium
9274-UARKJ,0.5316,1,Medium
4077-HWUYD,0.011,0,Low
2012-NWRPA,0.8958,1,High
8808-ELEHO,0.8919,1,High
0103-CSITQ,0.2084,0,Low
3506-LCJDC,0.5735,1,Medium
8671-KKKOS,0.3467,0,Low
7305-ZWMAJ,0.0145,0,Low
9518-XXBXE,0.4704,1,Medium
3934-HXCFZ,0.6772,1,Medium
6578-KRMAW,0.3418,0,Low
4860-IJUDE,0.4174,1,Medium
7666-WKRON,0.2271,0,Low
9688-YGXVR,0.4575,1,Medium
0423-UDIJQ,0.3622,0,Low
1945-XISKS,0.0024,0,Low
4910-AQFFX,0.7371,1,High
2154-KVJFF,0.8729,1,High
5360-LJCNJ,0.2795,0,Low
2607-FBDFF,0.4733,1,Medium
9647-ERGBE,0.8005,1,High
3428-XZMAZ,0.9246,1,High
1100-DDVRV,0.4398,1,Medium
0378-TOVMS,0.6863,1,Medium
4355-HBJHH,0.3382,0,Low
6728-WYQBC,0.5178,1,Medium
9058-CBREO,0.7319,1,High
9029-FEGVJ,0.4336,1,Medium
7216-KAOID,0.0128,0,Low
0318-QUUOB,0.8941,1,High
6145-NNPNO,0.4121,1,Medium
5520-FVEWJ,0.8168,1,High
5339-TJFEK,0.2733,0,Low
5572-ZDXHY,0.6038,1,Medium
2074-GUHPQ,0.3035,0,Low
4625-XMOYM,0.0213,0,Low
5827-MWCZK,0.2335,0,Low
1385-TQOZW,0.3133,0,Low
5914-XRFQB,0.0779,0,Low
4329-YPDDQ,0.462,1,Medium
4804-NCPET,0.0633,0,Low
3750-CKVKH,0.884,1,High
5944-UGLLK,0.1598,0,Low
8063-GBATB,0.8262,1,High
7787-BNTZM,0.3157,0,Low
2252-ISRNH,0.4565,1,Medium
9415-TPKRV,0.3399,0,Low
5322-TEUJK,0.0227,0,Low
4547-KQRTM,0.7637,1,High
4877-EVATK,0.4823,1,Medium
1866-DIOQZ,0.0921,0,Low
8375-KVTHK,0.3111,0,Low
2697-NQBPF,0.5464,1,Medium
3709-OIJEA,0.195,0,Low
7639-SUPCW,0.4443,1,Medium
1386-ZIKUV,0.2646,0,Low
0599-XNYDO,0.5217,1,Medium
6377-WHAOX,0.7515,1,High
6855-VLGOS,0.019,0,Low
8999-XXGNS,0.2168,0,Low
8746-OQQRW,0.3396,0,Low
3181-MIZBN,0.1827,0,Low
0471-ARVMX,0.3705,0,Low
7766-CLTIC,0.3889,0,Low
5650-YLIBA,0.7396,1,High
0825-CPPQH,0.0062,0,Low
9084-OAYKL,0.0187,0,Low
6122-LJADA,0.0102,0,Low
2400-XIWIO,0.0253,0,Low
7524-VRLPL,0.0529,0,Low
1069-XAIEM,0.8915,1,High
7569-NMZYQ,0.0405,0,Low
5201-USSQZ,0.3334,0,Low
2105-PHWON,0.3955,0,Low
1494-EJZDW,0.0289,0,Low
4884-TVUQF,0.1126,0,Low
8003-EWNDZ,0.3186,0,Low
1897-RCFUM,0.0598,0,Low
9256-JTBNZ,0.2798,0,Low
4658-HCOHW,0.567,1,Medium
2211-RMNHO,0.0152,0,Low
2432-TFSMK,0.2529,0,Low
3440-JPSCL,0.7902,1,High
4929-ROART,0.208,0,Low
1834-ABKHQ,0.0624,0,Low
1741-WTPON,0.1607,0,Low
3932-IJWDZ,0.4159,1,Medium
1240-HCBOH,0.0273,0,Low
3594-KADLU,0.3649,0,Low
8065-BVEPF,0.4595,1,Medium
3796-ENZGF,0.0337,0,Low
1734-ZMNTZ,0.0193,0,Low
2853-CWQFQ,0.4405,1,Medium
0813-TAXXS,0.1393,0,Low
2519-TWKFS,0.1417,0,Low
2889-FPWRM,0.4097,1,Medium
0626-QXNGV,0.0178,0,Low
6723-CEGQI,0.0323,0,Low
6987-XQSJT,0.7286,1,High
4732-RRJZC,0.1659,0,Low
9499-XPZXM,0.0151,0,Low
4338-EYCER,0.2216,0,Low
3007-FDPEA,0.3456,0,Low
6350-XFYGW,0.8187,1,High
4290-BSXUX,0.737,1,High
8513-OLYGY,0.0813,0,Low
0311-QYWSS,0.5217,1,Medium
8705-DWKTI,0.4142,1,Medium
8755-IWJHN,0.4231,1,Medium
0325-XBFAC,0.8993,1,High
4480-QQRHC,0.7041,1,High
0929-PECLO,0.334,0,Low
3680-CTHUH,0.3389,0,Low
1202-KKGFU,0.2286,0,Low
6112-KTHFQ,0.2303,0,Low
1852-XEMDW,0.1942,0,Low
2462-XIIJB,0.8628,1,High
4760-XOHVN,0.5948,1,Medium
1820-DJFPH,0.0086,0,Low
9426-SXNHE,0.3402,0,Low
9068-FHQHD,0.0104,0,Low
1269-FOYWN,0.0214,0,Low
9470-YFUYI,0.0471,0,Low
7817-BOQPW,0.9229,1,High
7402-EYFXX,0.8396,1,High
1853-UDXBW,0.8474,1,High
9895-VFOXH,0.5596,1,Medium
5458-CQJTA,0.2263,0,Low
1230-QAJDW,0.3437,0,Low
5701-ZIKJE,0.3364,0,Low
5219-YIPTK,0.8114,1,High
5032-MIYKT,0.8574,1,High
7396-VJUZB,0.4166,1,Medium
9717-QEBGU,0.7447,1,High
5172-RKOCB,0.0738,0,Low
6509-TSGWN,0.1476,0,Low
3540-RZJYU,0.5218,1,Medium
3178-CIFOT,0.033,0,Low
2091-MJTFX,0.2519,0,Low
4530-NDRKU,0.0493,0,Low
5985-TBABQ,0.0842,0,Low
9800-ONTFE,0.5045,1,Medium
6743-HHQPF,0.2684,0,Low
8455-HIRAQ,0.3978,0,Low
6616-AALSR,0.0785,0,Low
0883-EIBTI,0.585,1,Medium
9415-ZNBSX,0.0171,0,Low
4018-KJYUY,0.1328,0,Low
0722-TROQR,0.8508,1,High
7571-YXDAD,0.7458,1,High
3884-UEBXB,0.0234,0,Low
8780-RSYYU,0.2187,0,Low
5537-UXXVS,0.2485,0,Low
1791-PQHBB,0.4187,1,Medium
8701-DGLVH,0.0117,0,Low
8741-LQOBK,0.2694,0,Low
3393-FMZPV,0.8461,1,High
8082-GHXOP,0.2584,0,Low
6402-ZFPPI,0.6613,1,Medium
0980-FEXWF,0.0977,0,Low
7486-KSRVI,0.59,1,Medium
3011-WQKSZ,0.2971,0,Low
8443-WVPSS,0.7301,1,High
3006-XIMLN,0.8375,1,High
8218-FFJDS,0.0243,0,Low
1986-PHGZF,0.2739,0,Low
9965-YOKZB,0.9117,1,High
0504-HHAPI,0.5039,1,Medium
9360-OMDZZ,0.8282,1,High
6305-YLBMM,0.3841,0,Low
0345-XMMUG,0.1183,0,Low
8024-XNAFQ,0.0329,0,Low
3647-GMGDH,0.6104,1,Medium
2988-GBIVW,0.2672,0,Low
2832-SCUCO,0.4052,1,Medium
7036-ZZKBD,0.18,0,Low
3791-LGQCY,0.682,1,Medium
0265-PSUAE,0.4798,1,Medium
0463-TXOAK,0.0182,0,Low
0594-UFTUL,0.1709,0,Low
9509-MPYOD,0.0124,0,Low
9128-CPXKI,0.2201,0,Low
0129-KPTWJ,0.5889,1,Medium
8166-ZZTFS,0.2342,0,Low
5855-EIBDE,0.0784,0,Low
5365-LLFYV,0.7266,1,High
5956-YHHRX,0.8264,1,High
6008-NAIXK,0.3012,0,Low
2956-GGUCQ,0.6586,1,Medium
1928-BXYIV,0.4312,1,Medium
5760-FXFVO,0.6225,1,Medium
6595-COKXZ,0.7501,1,High
0961-ZWLVI,0.2513,0,Low
5181-OABFK,0.0317,0,Low
4007-NHVHI,0.2924,0,Low
7816-VGHTO,0.1486,0,Low
5871-DGTXZ,0.0272,0,Low
7550-WIQVA,0.2696,0,Low
7544-ZVIKX,0.1858,0,Low
0016-QLJIS,0.0063,0,Low
7508-DQAKK,0.0551,0,Low
5176-OLSKT,0.0106,0,Low
9356-AXGMP,0.4109,1,Medium
3556-BVQGL,0.0382,0,Low
0362-ZBZWJ,0.815,1,High
8979-CAMGB,0.4405,1,Medium
4211-MMAZN,0.5976,1,Medium
7581-EBBOU,0.1116,0,Low
4274-OWWYO,0.9007,1,High
5073-RZGBK,0.0583,0,Low
1541-ETJZO,0.4549,1,Medium
2192-CKRLV,0.1516,0,Low
3154-HMWUU,0.0072,0,Low
6119-SPUDB,0.0198,0,Low
6522-OIQSX,0.0481,0,Low
7813-ZGGAW,0.3664,0,Low
8748-HFWBO,0.0261,0,Low
1052-QJIBV,0.0031,0,Low
1319-YLZJG,0.582,1,Medium
4106-HADHQ,0.292,0,Low
0723-FDLAY,0.1507,0,Low
3050-RLLXC,0.0434,0,Low
9298-WGMRW,0.0302,0,Low
2369-UAPKZ,0.7326,1,High
3088-LHEFH,0.5621,1,Medium
2778-OCLGR,0.3521,0,Low
6583-KQJLK,0.7483,1,High
8544-JNBOX,0.0089,0,Low
6681-ZSEXG,0.0369,0,Low
6139-ZZRBQ,0.0501,0,Low
6116-RFVHN,0.8083,1,High
0637-KVDLV,0.9112,1,High
8884-FEEWR,0.017,0,Low
3125-RAHBV,0.0151,0,Low
6633-MPWBS,0.6215,1,Medium
0373-AIVNJ,0.1631,0,Low
8785-EPNCG,0.3868,0,Low
1682-VCOIO,0.0234,0,Low
5729-KLZAR,0.7292,1,High
2072-ZVJJX,0.0036,0,Low
8849-AYPTR,0.5264,1,Medium
9518-IMLHK,0.1029,0,Low
1582-RAFML,0.5495,1,Medium
3646-ITDGM,0.0255,0,Low
8740-CRYFY,0.924,1,High
3569-VLDHH,0.0955,0,Low
8224-KDLKN,0.0275,0,Low
7594-LZNWR,0.4213,1,Medium
4001-TSBTV,0.4603,1,Medium
2962-XPMCQ,0.8516,1,High
8727-XDPUD,0.1684,0,Low
1043-UXOVO,0.0418,0,Low
1064-FBXNK,0.1315,0,Low
3996-ZNWYK,0.0147,0,Low
2878-DHMIN,0.0365,0,Low
7762-ONLJY,0.07,0,Low
1678-FYZOW,0.9091,1,High
5795-BKOYE,0.0587,0,Low
8627-EHGIP,0.4677,1,Medium
7402-PWYJJ,0.2807,0,Low
5480-TBGPH,0.67,1,Medium
0018-NYROU,0.7823,1,High
7501-VTYLJ,0.3534,0,Low
7608-RGIRO,0.0182,0,Low
0480-BIXDE,0.734,1,High
5895-QSXOD,0.5422,1,Medium
9814-AOUDH,0.028,0,Low
6175-IRFIT,0.6538,1,Medium
8760-ZRHKE,0.0697,0,Low
1622-HSHSF,0.651,1,Medium
8854-CCVSQ,0.7516,1,High
6749-UTDVX,0.3687,0,Low
5542-DHSXL,0.3335,0,Low
9102-OXKFY,0.0701,0,Low
0511-JTEOY,0.8027,1,High
5216-WASFJ,0.7812,1,High
7808-DVWEP,0.2356,0,Low
7067-KSAZT,0.4219,1,Medium
2284-VFLKH,0.1927,0,Low
0366-NQSHS,0.3107,0,Low
6532-YLWSI,0.1038,0,Low
3807-BPOMJ,0.2897,0,Low
3892-NXAZG,0.0195,0,Low
4948-WBBKL,0.4488,1,Medium
4182-BGSIQ,0.2265,0,Low
9300-AGZNL,0.937,1,High
0988-AADSA,0.0091,0,Low
9972-NKTFD,0.1609,0,Low
3717-LNXKW,0.3033,0,Low
5734-EJKXG,0.2415,0,Low
2207-RYYRL,0.0068,0,Low
6729-FZWSY,0.0506,0,Low
9695-IDRZR,0.0882,0,Low
8144-DGHXP,0.0544,0,Low
7814-LEEVE,0.316,0,Low
1112-CUNAO,0.5404,1,Medium
5175-AOBHI,0.6644,1,Medium
5174-RNGBH,0.4087,1,Medium
8631-WUXGY,0.5522,1,Medium
7270-BDIOA,0.7523,1,High
9565-JSNFM,0.1279,0,Low
5906-DVAPM,0.0386,0,Low
6654-QGBZZ,0.532,1,Medium
8348-JLBUG,0.0669,0,Low
0607-DAAHE,0.206,0,Low
5641-DMBFJ,0.0825,0,Low
9200-NLNPD,0.1458,0,Low
2664-XJZNO,0.1162,0,Low
9732-KPKBW,0.5177,1,Medium
3339-EAQNV,0.3999,0,Low
0921-OHLVP,0.4953,1,Medium
3389-YGYAI,0.868,1,High
9560-ARGQJ,0.7524,1,High
8350-NYMVI,0.1905,0,Low
1600-DILPE,0.4471,1,Medium
0536-ESJEP,0.0329,0,Low
4654-GGUII,0.0985,0,Low
6478-HRRCZ,0.0766,0,Low
8510-BBWMU,0.024,0,Low
6857-TKDJV,0.0043,0,Low
2360-RDGRO,0.3738,0,Low
0584-BJQGZ,0.1598,0,Low
5134-IKDAY,0.8599,1,High
1360-XFJMR,0.3121,0,Low
3070-DVEYC,0.6887,1,Medium
5730-RIITO,0.2934,0,Low
9058-MJLZC,0.5388,1,Medium
5707-ORNDZ,0.5576,1,Medium
0902-XKXPN,0.0167,0,Low
5177-RVZNU,0.0381,0,Low
0056-EPFBG,0.0432,0,Low
8993-IZEUX,0.5923,1,Medium
8696-JKZNU,0.6847,1,Medium
5380-AFSSK,0.857,1,High
8190-ZTQFB,0.3174,0,Low
0931-MHTEM,0.2536,0,Low
2055-PDADH,0.8958,1,High
7515-LODFU,0.0602,0,Low
0440-UEDAI,0.1657,0,Low
1337-BOZWO,0.1211,0,Low
0868-VJRDR,0.2252,0,Low
8714-EUHJO,0.6391,1,Medium
6344-SFJVH,0.2571,0,Low
3950-VPYJB,0.032,0,Low
8041-TMEID,0.0919,0,Low
7321-ZNSLA,0.0328,0,Low
6941-KXRRV,0.1617,0,Low
3721-CNEYS,0.9043,1,High
8727-JQFHV,0.017,0,Low
9475-NNDGC,0.2578,0,Low
1355-KUSBG,0.41,1,Medium
3688-FTHLT,0.3954,0,Low
0899-LIIBW,0.4928,1,Medium
2568-OIADY,0.8261,1,High
1384-RCUXW,0.5657,1,Medium
5825-XJOCM,0.1016,0,Low
6848-YLDFR,0.2422,0,Low
8125-QPFJD,0.0126,0,Low
2320-YKQBO,0.2603,0,Low
1193-RTSLK,0.4742,1,Medium
2302-ANTDP,0.4773,1,Medium
5923-GXUOC,0.7457,1,High
4973-RLZVI,0.1133,0,Low
7869-ZYDST,0.2386,0,Low
4501-UYKBC,0.1196,0,Low
1215-EXRMO,0.0129,0,Low
2305-MRGLV,0.2078,0,Low
8404-VIOMB,0.0295,0,Low
5233-GEEAX,0.7448,1,High
2359-KLTEK,0.4855,1,Medium
5304-EFJLP,0.1221,0,Low
2673-ZALNP,0.0526,0,Low
9184-GALIL,0.1143,0,Low
4393-RYCRE,0.3253,0,Low
9746-MDMBK,0.1974,0,Low
3162-ZJZFU,0.3477,0,Low
8404-GFGCZ,0.5442,1,Medium
8875-AKBYH,0.8116,1,High
4432-ADRLB,0.6052,1,Medium
0533-UCAAU,0.0705,0,Low
1394-SUIUH,0.3385,0,Low
3521-MNKLV,0.2907,0,Low
2533-TIBIX,0.1992,0,Low
8993-PHFWD,0.6468,1,Medium
1565-RHDJD,0.7628,1,High
7137-RYLPP,0.7949,1,High
3765-JXVKY,0.8763,1,High
5092-STPKP,0.1666,0,Low
7330-WZLNC,0.9151,1,High
0114-PEGZZ,0.475,1,Medium
3359-DSRKA,0.0078,0,Low
8639-NHQEI,0.0497,0,Low
7161-DFHUF,0.0057,0,Low
3957-LXOLK,0.8074,1,High
3720-DBRWL,0.0107,0,Low
6635-MYYYZ,0.2247,0,Low
8565-WUXZU,0.0455,0,Low
5281-BUZGT,0.538,1,Medium
4994-OBRSZ,0.0642,0,Low
0562-FGDCR,0.0315,0,Low
2436-QBZFP,0.2879,0,Low
3420-YJLQT,0.6688,1,Medium
6040-CGACY,0.2159,0,Low
6582-PLFUU,0.0094,0,Low
8242-PDSGJ,0.021,0,Low
0264-CNITK,0.0086,0,Low
0089-IIQKO,0.402,1,Medium
7839-NUIAA,0.1527,0,Low
6075-QMNRR,0.2118,0,Low
5378-IKEEG,0.8418,1,High
5966-EMAZU,0.2634,0,Low
0440-EKDCF,0.0238,0,Low
4774-HHGGS,0.0136,0,Low
2718-GAXQD,0.559,1,Medium
2055-BFOCC,0.0893,0,Low
8180-AKMJV,0.602,1,Medium
4298-OYIFC,0.698,1,Medium
5566-SOEZD,0.1597,0,Low
9842-EFSYY,0.4618,1,Medium
2272-WUSPA,0.1156,0,Low
4584-LBNMK,0.0365,0,Low
3898-GUYTS,0.3497,0,Low
0930-EHUZA,0.0887,0,Low
6413-XKKPU,0.71,1,High
9975-SKRNR,0.3489,0,Low
3703-KBKZP,0.5401,1,Medium
1449-XQEMT,0.4967,1,Medium
2626-URJFX,0.6874,1,Medium
4973-MGTON,0.0171,0,Low
3682-YEUWS,0.2236,0,Low
1223-UNPKS,0.0137,0,Low
2612-RRIDN,0.9005,1,High
4735-ASGMA,0.8552,1,High
3446-QDSZF,0.4554,1,Medium
3669-LVWZB,0.6219,1,Medium
6892-EZDTG,0.9199,1,High
5117-IFGPS,0.8139,1,High
7379-FNIUJ,0.4405,1,Medium
1627-AFWVJ,0.0199,0,Low
9725-SCPZG,0.8482,1,High
5884-GCYMI,0.7654,1,High
3217-FZDMN,0.7635,1,High
4486-EFAEB,0.3223,0,Low
0060-FUALY,0.3327,0,Low
7853-GVUDZ,0.5198,1,Medium
7480-QNVZJ,0.8252,1,High
6954-OOYZZ,0.287,0,Low
7088-FBAWU,0.2364,0,Low
8313-AFGBW,0.1201,0,Low
3943-KDREE,0.5575,1,Medium
9239-ZBZZV,0.7748,1,High
3097-IDVPU,0.1872,0,Low
4398-HSCJH,0.6212,1,Medium
2197-OMWGI,0.1543,0,Low
2303-PJYHN,0.2829,0,Low
9795-VOWON,0.1888,0,Low
1237-WIYYZ,0.1726,0,Low
1987-AUELQ,0.0072,0,Low
7852-LECYP,0.4027,1,Medium
4430-UZIPO,0.5694,1,Medium
4822-LPTYJ,0.1739,0,Low
8165-CBKXO,0.0484,0,Low
6527-PZFPV,0.1295,0,Low
4855-SNKMY,0.7209,1,High
9593-CVZKR,0.0279,0,Low
8595-SIZNC,0.0428,0,Low
8008-HAWED,0.7192,1,High
7124-UGSUR,0.255,0,Low
1862-SKORY,0.5777,1,Medium
5236-XMZJY,0.2541,0,Low
4827-DPADN,0.0144,0,Low
2694-CIUMO,0.5498,1,Medium
5846-ABOBJ,0.0536,0,Low
1439-LCGVL,0.0272,0,Low
0909-SDHNU,0.2961,0,Low
4647-XXZAM,0.3197,0,Low
1502-XFCVR,0.4633,1,Medium
7740-KKCXF,0.2796,0,Low
5360-XGYAZ,0.0037,0,Low
9692-TUSXH,0.7365,1,High
7912-SYRQT,0.766,1,High
3557-HTYWR,0.0337,0,Low
4816-JBHOV,0.8542,1,High
8920-NAVAY,0.2419,0,Low
1699-TLDLZ,0.008,0,Low
5600-PDUJF,0.4484,1,Medium
8292-TYSPY,0.3546,0,Low
0567-XRHCU,0.0569,0,Low
1867-BDVFH,0.7395,1,High
2067-QYTCF,0.4571,1,Medium
2359-QWQUL,0.3246,0,Low
9103-TCIHJ,0.3675,0,Low
7407-SUJIZ,0.0927,0,Low
9150-KPBJQ,0.0784,0,Low
0052-DCKON,0.1808,0,Low
3654-ARMGP,0.0173,0,Low
9699-UBQFS,0.4111,1,Medium
9367-TCUYN,0.2291,0,Low
1261-FWTTE,0.4554,1,Medium
3528-HFRIQ,0.3673,0,Low
0708-SJDIS,0.1411,0,Low
4140-WJAWW,0.3956,0,Low
2073-QBVBI,0.1545,0,Low
6928-ONTRW,0.0026,0,Low
3320-VEOYC,0.8298,1,High
5231-FIQPA,0.0214,0,Low
6617-WLBQC,0.1275,0,Low
2599-CIPQE,0.0462,0,Low
6653-CBBOM,0.9221,1,High
8774-GSBUN,0.004,0,Low
7326-RIGQZ,0.8306,1,High
1401-FTHFQ,0.0222,0,Low
3247-ZVOUO,0.6636,1,Medium
0254-FNMCI,0.0889,0,Low
1848-LBZHY,0.3992,0,Low
6101-IMRMM,0.6938,1,Medium
8118-TJAFG,0.6023,1,Medium
5429-LWCMV,0.8598,1,High
7298-IZWLY,0.5911,1,Medium
9758-MFWGD,0.1638,0,Low
3955-JBZZM,0.5013,1,Medium
1268-ASBGA,0.694,1,Medium
8943-URTMR,0.8385,1,High
4815-TUMEQ,0.079,0,Low
4713-LZDRV,0.9079,1,High
9909-IDLEK,0.3473,0,Low
4092-OFQZS,0.0281,0,Low
1561-BWHIN,0.0164,0,Low
4325-NFSKC,0.7038,1,High
9927-DSWDF,0.5379,1,Medium
9500-LTVBP,0.3919,0,Low
7252-NTGSS,0.5594,1,Medium
8149-AIQCG,0.5122,1,Medium
1360-JYXKQ,0.4251,1,Medium
2955-PSXOE,0.4482,1,Medium
7762-URZQH,0.4395,1,Medium
0899-WZRSD,0.2917,0,Low
3255-GRXMG,0.3136,0,Low
4828-FAZPK,0.4805,1,Medium
6094-ZIVKX,0.0528,0,Low
6925-BAYGL,0.0264,0,Low
3262-EIDHV,0.0193,0,Low
7354-OIJLX,0.9029,1,High
1376-HHBDV,0.213,0,Low
6907-NZZIJ,0.808,1,High
6133-OZILE,0.3894,0,Low
4135-FRWKJ,0.0801,0,Low
2911-UREFD,0.4507,1,Medium
3744-ZRRDZ,0.8216,1,High
5673-TIYIB,0.6228,1,Medium
6551-ZCOTS,0.0394,0,Low
7191-ADRGF,0.1161,0,Low
5018-LXQQG,0.1705,0,Low
6892-BOGQE,0.0109,0,Low
1602-IJQQE,0.7998,1,High
4628-WQCQQ,0.4782,1,Medium
1746-TGTWV,0.6084,1,Medium
5995-SNNEW,0.7957,1,High
8050-WYBND,0.2132,0,Low
2821-WARNZ,0.0227,0,Low
4879-GZLFH,0.5698,1,Medium
1644-IRKSF,0.4981,1,Medium
8314-HTWVE,0.0224,0,Low
9402-ROUMJ,0.1735,0,Low
2507-QZPQS,0.4254,1,Medium
7159-NOKYQ,0.2485,0,Low
5707-ZMDJP,0.0176,0,Low
8779-YIQQA,0.016,0,Low
7136-IHZJA,0.1056,0,Low
8966-OIQHG,0.0367,0,Low
7074-STDCN,0.2738,0,Low
3705-PSNGL,0.0771,0,Low
8739-QOTTN,0.3175,0,Low
1399-OUPJN,0.006,0,Low
0277-BKSQP,0.4527,1,Medium
6502-HCJTI,0.7093,1,High
2606-RMDHZ,0.4385,1,Medium
5774-XZTQC,0.1883,0,Low
2676-SSLTO,0.043,0,Low
6266-QHOJZ,0.1391,0,Low
7269-JISCY,0.065,0,Low
0363-SVHYR,0.0057,0,Low
8547-NSBBO,0.2402,0,Low
8258-GSTJK,0.8774,1,High
6861-OKBCE,0.3181,0,Low
9940-RHLFB,0.7685,1,High
6591-QGOYB,0.4032,1,Medium
9070-BCKQP,0.1074,0,Low
6421-SZVEM,0.234,0,Low
1328-EUZHC,0.0197,0,Low
2995-UPRYS,0.26,0,Low
8878-RYUKI,0.3818,0,Low
9633-DENPU,0.2883,0,Low
7811-JIVPF,0.2905,0,Low
7113-HIPFI,0.0498,0,Low
8541-QVFKM,0.8492,1,High
6686-YPGHK,0.4615,1,Medium
1383-EZRWL,0.451,1,Medium
9258-CNWAC,0.0375,0,Low
5371-VYLSX,0.3571,0,Low
6374-AFWOX,0.0256,0,Low
4759-TRPLW,0.8586,1,High
5317-FLPJF,0.0101,0,Low
7621-VPNET,0.3324,0,Low
6034-YMTOB,0.6405,1,Medium
8563-IIOXK,0.3269,0,Low
4903-CNOZC,0.1257,0,Low
4353-HYOJD,0.2032,0,Low
8020-BWHYL,0.662,1,Medium
7267-FRMJW,0.0165,0,Low
2982-VPSGI,0.8816,1,High
4188-FRABG,0.2949,0,Low
8199-ZLLSA,0.3204,0,Low
4128-ETESU,0.487,1,Medium
0620-DLSLK,0.6827,1,Medium
4625-EWPTF,0.6446,1,Medium
5980-NOPLP,0.751,1,High
3850-OKINF,0.1486,0,Low
6892-XPFPU,0.8344,1,High
8010-EZLOU,0.86,1,High
1156-ZFYDO,0.3535,0,Low
3295-YVUSR,0.7797,1,High
8016-NCFVO,0.3155,0,Low
4119-ZYPZY,0.1994,0,Low
5549-ZGHFB,0.0106,0,Low
7577-SWIFR,0.8383,1,High
